a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
2;0.6501;18919.03;4.0;0.0;125.0;AR;1;Pet Cristal 0,5 Mm X 1 Metro  X 2 Metros  Planchas Y Laminas;cat_a5f0c25;0.4451470903355421;816.0;188.0;1;NA;Y;2020-04-15 14:24:53;60.24;28;0;60;13;1;pet cristal 0 5 mm x 1 metro x 2 metros planchas y laminas;0;0.05;1;0;18;0.10526315789473684;0;0.03654618473895582;4.114800570789483;0;0;4.302857142857143;15;4;14;2;0;0;1;0.06393644754456422;1;6.356355312164585;4.3773821557316035;4.3773821557316035;4.3773821557316035;28.0;Validação;APROVAR;7
2;0.3202;10365.59;1.0;0.0;12.0;AR;39;Mortal Kombat 9 Komplete Edition Ps3 Digital;cat_d5975ae;0.1498435365095218;2242.0;0.0;1;N;N;2020-04-09 16:19:57;5.42;66;0;44;7;1;mortal kombat 9 komplete edition ps3 digital;0;0.05;1;0;16;0.027777777777777776;0;0.03654618473895582;1.8594181177018698;0;0;0.6775;9;4;16;3;0;0;1;0.03810798750557787;1;7.086010764179495;4.543311867198223;4.543311867198223;4.543311867198223;66.0;Validação;APROVAR;4
4;0.7582;12813.27;50.0;0.0811764705882352;113.0;BR;0;Kit Cartilha Caminho Suave + Livro Atividades + Caligrafia;cat_8ef7164;0.5633671602376644;1653.0;789.0;1;NA;Y;2020-04-07 09:56:34;16.47;58;0;58;9;0;kit cartilha caminho suave livro atividades caligrafia;1;0.05;1;1;32;0.057692307692307696;0;0.05527143478149692;2.8604851241459652;0;0;1.6469999999999998;7;4;9;1;0;0;1;0.05432124749126821;1;7.677650200495278;4.662520418371523;4.662520418371523;4.662520418371523;58.0;Validação;APROVAR;4
4;0.8013;3981.69;50.0;0.1575;1.0;BR;7;Capa Banco Carro 100% Couro + Volante Prisma Sedan Maxx 2009;cat_6478a95;0.344239395360244;273.0;270.0;1;Y;Y;2020-04-05 14:27:06;23.48;22;0;60;11;1;capa banco carro 100 couro volante prisma sedan maxx 2009;0;0.05;1;0;32;0.038461538461538464;0;0.05527143478149692;3.1978564576441255;0;0;1.9566666666666668;5;4;14;6;1;0;1;0.047910991081011794;1;6.320218496351512;2.6973820591783295;2.6973820591783295;2.6973820591783295;22.0;Validação;APROVAR;8
4;0.6101;27538.16;35.0;0.0;3.0;AR;11;Mochilas Maternales Himawari Original;cat_3871068;0.3143145991326861;1492.0;682.0;1;NA;Y;2020-03-29 13:46:42;45.46;62;0;37;4;0;mochilas maternales himawari original;1;0.05;1;1;30;0.04;0;0.03654618473895582;3.838591727342263;0;0;9.092;29;3;13;6;1;0;1;0.04218206157965194;1;6.946932128092877;3.68131266540252;3.68131266540252;3.68131266540252;62.0;Validação;APROVAR;4
4;0.6439;18250.88;50.0;0.1311111111111111;30.0;BR;2;Bateria Motorola Moto X2 Xt1097 Pronta Entrega Envio Ja;cat_82d2873;0.4505078681033758;2733.0;717.0;1;NA;Y;2020-03-16 07:17:43;9.69;35;0;55;9;1;bateria motorola moto x2 xt1097 pronta entrega envio ja;0;0.05;1;0;16;0.05555555555555555;0;0.05527143478149692;2.3693087250369538;0;0;0.969;16;3;7;0;0;0;0;0.05360899677901749;1;7.100972838508306;3.7403427173558654;3.7403427173558654;3.7403427173558654;35.0;Validação;APROVAR;7
4;0.761;4434.81;50.0;0.5311111111111111;86.0;BR;4;Radio Portatil Am/fm/usb/sd Recarregavel Livstar Analógico;cat_23a952d;0.1941522491122427;1755.0;377.0;1;NA;Y;2020-04-08 16:05:11;8.66;10;0;58;6;0;radio portatil am fm usb sd recarregavel livstar analogico;0;0.05;1;0;19;0.02564102564102564;0;0.05527143478149692;2.2679936482244267;0;0;1.237142857142857;8;4;16;2;0;0;1;0.04363748680750753;1;7.172313455536897;3.584333932053349;3.584333932053349;3.584333932053349;10.0;Validação;APROVAR;9
4;0.7554;43819.26;2.0;0.2968085106382978;8.0;BR;53;Fonte Atx 500w Reais Gamer Super Silenciosa Para Pc Bivolt;cat_875e4d4;0.4652479392945103;2133.0;18.0;1;N;N;2020-03-09 10:09:17;20.89;79;0;58;10;1;fonte atx 500w reais gamer super silenciosa pc bivolt;4;0.05;0;0;18;0.02631578947368421;0;0.05527143478149692;3.0860299115347716;0;0;1.8990909090909092;9;3;10;0;0;0;1;0.043862408085060374;1;5.791646188986809;2.1869389678968734;2.1869389678968734;2.1869389678968734;79.0;Validação;BLOQUEAR;2
4;0.7451;9452.18;7.0;0.2836734693877551;1.0;BR;2;Tubo Telescopico Para Mapas E Projetos 08x100cm;cat_db316f3;0.5182371532872203;150.0;146.0;0;NA;N;2020-03-16 09:27:53;10.55;90;0;47;7;1;tubo telescopico mapas projetos 08x100cm;0;0.05;1;0;34;0.05555555555555555;0;0.05527143478149692;2.446685436967803;0;0;1.31875;16;3;9;0;0;0;1;0.05360899677901749;1;5.435144793486327;2.1830783647553256;2.1830783647553256;2.1830783647553256;90.0;Validação;BLOQUEAR;1
4;0.7356;46655.47;50.0;1.6030150753768844;1.0;BR;10;50 Escovinhas Sobrancelha E Cílios Alongamento Descartáveis;cat_ab41ae3;0.6404108571656159;375.0;309.0;1;NA;Y;2020-04-21 20:45:48;3.84;27;0;59;7;1;50 escovinhas sobrancelha cilios alongamento descartaveis;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;1.5769147207285403;1;0;0.48;21;4;20;1;0;0;0;0.04249788566790638;1;6.751382996058702;3.3081714150899657;3.3081714150899657;3.3081714150899657;27.0;Validação;APROVAR;8
4;0.7675;19894.81;50.0;0.2782119412316348;11.0;BR;2;Kit Espalhador Tampa Peça Fogão Continental Novita 5 Bocas;cat_b7febb2;0.6976317494983987;2855.0;230.0;1;NA;N;2020-04-19 13:34:42;6.3;31;0;58;9;1;kit espalhador tampa peca fogao continental novita 5 bocas;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;1.9878743481543455;0;0;0.63;19;4;13;6;1;0;1;0.059480722162938;1;6.196711542432965;2.758753099419509;2.758753099419509;2.758753099419509;31.0;Validação;APROVAR;7
4;0.8264;60312.48;50.0;0.0;6.0;BR;0;10 Mascara Pff2 S/ Valvulada Equivalente N95 Branco;cat_72781ea;0.393706949684514;4672.0;707.0;1;NA;Y;2020-04-07 04:46:36;87.21;43;0;51;8;1;10 mascara pff2 s valvulada equivalente n95 branco;0;0.05;1;0;8;0.10714285714285714;1;0.05527143478149692;4.479720335270676;0;1;9.69;7;4;4;1;0;1;0;0.07080476397478469;1;6.931294266275048;4.277132819814651;4.277132819814651;4.277132819814651;43.0;Validação;APROVAR;6
4;0.194;444.92;20.0;0.119;365.0;BR;1;Central De Alarme Brisa 8 Plus Sinal Jfl Perfeito Estado;cat_a2050cc;0.4793904338339807;3123.0;355.0;1;Y;Y;2020-03-28 08:52:26;19.9;73;0;56;10;1;central alarme brisa 8 plus sinal jfl perfeito estado;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;3.039749158970765;0;0;1.8090909090909089;28;3;8;5;1;0;1;0.05310849627851699;1;9.836433281275893;7.790090183677456;7.790090183677456;7.790090183677456;73.0;Validação;BLOQUEAR;3
4;0.6819;148806.59;14.0;0.3696275071633237;5.0;BR;54;Carregador Np-fh50 Sony Cyber-shot Dsc-hx1 Dcr-dvd653 Dcr-hc;cat_ef56730;0.2741396902056472;810.0;791.0;1;NA;Y;2020-03-20 09:28:14;7.15;81;0;60;7;1;carregador np fh50 sony cyber shot dsc hx1 dcr dvd653 dcr hc;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;2.0980179272527715;0;0;0.89375;20;3;9;4;0;0;1;0.042842416244995095;1;6.772424989869637;3.4053160208803948;3.4053160208803948;3.4053160208803948;81.0;Validação;BLOQUEAR;2
4;0.7196;127076.88;17.0;0.0;81.0;BR;2;Colágeno Verisol Em Cápsulas Compre 2 Leve 4;cat_381751d;0.5984083771397514;4751.0;141.0;1;NA;Y;2020-04-11 08:19:07;26.41;3;0;44;8;1;colageno verisol capsulas compre 2 leve 4;1;0.05;1;1;7;0.037037037037037035;1;0.05527143478149692;3.3109079103146946;0;0;2.9344444444444444;11;4;8;5;1;0;1;0.04743615727284465;1;6.96879014489123;3.492883188173756;3.492883188173756;3.492883188173756;3.0;Validação;APROVAR;10
4;0.5694;16897.0;0.0;0.0;43.0;AR;8;Pantalon Nieve Ski Snowboard Zermatt Keystone Hombre;cat_df99108;0.8509047059739245;2297.0;157.0;1;NA;Y;2020-03-24 21:38:27;78.36;9;0;52;7;0;pantalon nieve ski snowboard zermatt keystone hombre;0;0.05;1;0;14;0.058823529411764705;0;0.03654618473895582;4.373994462976618;0;0;9.795;24;3;21;1;0;0;0;0.04845657138357351;1;6.285712028679714;3.4670853127323373;3.4670853127323373;3.4670853127323373;9.0;Validação;APROVAR;9
2;0.5377;261.14;15.0;0.0;0.0;AR;5;Jam Origin Midi Guitar 2;cat_f9a78b7;0.7440905388606751;56.0;54.0;0;N;N;2020-04-15 20:14:41;3.84;69;0;24;5;1;jam origin midi guitar 2;0;0.05;1;0;28;0.08333333333333333;0;0.03654618473895582;1.5769147207285403;1;0;0.64;15;4;20;2;0;0;0;0.056626506024096385;1;5.959092441375588;3.7161855076898136;3.7161855076898136;3.7161855076898136;69.0;Validação;BLOQUEAR;3
4;0.6985;722475.24;2.0;0.0457317073170731;133.0;UY;8;Aparato De Presion Tensiometro Automatico Omron En Oferta;cat_411cbc1;0.0053632906725979;3985.0;0.0;1;NA;N;2020-03-29 12:44:48;72.57;32;0;57;8;0;aparato presion tensiometro automatico omron en oferta;0;0.05;1;0;16;0.027777777777777776;0;0.009837678307919331;4.298237333944173;0;0;8.063333333333333;29;3;12;6;1;0;1;0.029205152028565703;1;7.801290311869152;5.252259047338483;5.252259047338483;5.252259047338483;32.0;Validação;APROVAR;7
2;0.6862;44837.85;50.0;0.0;2.0;AR;49;Hombre Araña Spiderman Hasbro Farm From Home 30 Cm Fx;cat_a330f18;0.3709326471666898;664.0;532.0;1;NA;Y;2020-04-07 20:30:09;27.92;48;0;53;10;1;hombre arana spiderman hasbro farm from home 30 cm fx;0;0.05;1;0;26;0.13043478260869565;0;0.03654618473895582;3.3645333972905638;0;0;2.5381818181818185;7;4;20;1;0;0;0;0.07232698911588382;1;5.938976492577353;3.7824446029183845;3.7824446029183845;3.7824446029183845;48.0;Validação;APROVAR;5
4;0.7282;15387.15;5.0;0.2718413404000683;3.0;BR;4;Grelha 55x45 Churrasqueira Aço Inox Moeda Cabo De Alumínio;cat_f8cd1a3;0.8937305118091352;1841.0;115.0;1;NA;N;2020-03-15 10:13:05;12.59;57;0;58;9;1;grelha 55x45 churrasqueira aco inox moeda cabo aluminio;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;2.6093342281630525;0;0;1.259;15;3;10;6;1;0;1;0.04266623583625654;1;5.884485258863078;2.081507772267173;2.081507772267173;2.081507772267173;57.0;Validação;APROVAR;5
4;0.7429;56768.65;4.0;0.0;34.0;BR;2;3 Latas De Bacalhau Em Conserva Âncora 170 Gramascada;cat_cb0afa0;0.5122864121817798;3396.0;209.0;1;Y;N;2020-04-17 10:04:09;2.32;38;0;53;9;1;3 latas bacalhau conserva ancora 170 gramascada;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;1.199964782928397;1;0;0.23199999999999998;17;4;10;4;0;0;1;0.0446142877843085;1;6.558430660705627;3.0029575970316746;3.0029575970316746;3.0029575970316746;38.0;Validação;APROVAR;6
4;0.7851;40221.31;21.0;0.3986666666666666;16.0;BR;7;Organizador De Gaveta Bandeja Divisor De Talher Garfo Faca Colher E Utensilios De Cozinha 40x50cm - Cor Branca;cat_630e30e;0.1720728750696807;1406.0;279.0;1;NA;Y;2020-04-20 21:27:53;14.77;39;0;110;18;1;organizador gaveta bandeja divisor talher garfo faca colher utensilios cozinha 40x50cm cor branca;0;0.05;1;0;27;0.06382978723404255;0;0.05527143478149692;2.758109400974947;0;0;0.7773684210526316;20;4;21;0;0;0;0;0.05636707400517982;1;5.6499282972089535;1.9828197025053718;1.9828197025053718;1.9828197025053718;39.0;Validação;APROVAR;6
4;0.7294;38470.9;50.0;0.0;0.0;BR;41;Kit C/10 Camisas Sociais Masculinas Manga Curta Revenda;cat_204cd00;0.7788318824616276;271.0;264.0;1;NA;Y;2020-04-03 12:35:28;68.7;73;0;55;8;1;kit c 10 camisas sociais masculinas manga curta revenda;0;0.05;1;0;26;0.043478260869565216;0;0.05527143478149692;4.244200317766478;0;0;7.633333333333334;3;4;12;4;0;0;1;0.04958323188368738;1;6.225058480016332;2.7068710372588867;2.7068710372588867;2.7068710372588867;73.0;Validação;BLOQUEAR;3
4;0.8131;798159.01;1.0;0.0;10.0;BR;11;Mochila Masculina P/ Notebook C/ Cadeado Moderna Swissport;cat_b50d9ab;0.1819533842105052;3211.0;1072.0;1;NA;Y;2020-03-11 16:31:21;53.45;42;0;58;8;0;mochila masculina p notebook c cadeado moderna swissport;0;0.05;1;0;12;0.03125;0;0.05527143478149692;3.9972828493789696;0;0;5.938888888888889;11;3;16;2;0;0;1;0.04550714492716564;1;7.441665998985013;4.293700952722481;4.293700952722481;4.293700952722481;42.0;Validação;APROVAR;6
4;0.8253;238254.99;2.0;0.3311036789297658;85.0;BR;7;Prateleira Concept Parede 40x20cm Porta Retratos Quadros Livros Brinquedos Madeira Mdp Pratk;cat_d5df818;0.0005503045192121;5105.0;7.0;1;N;Y;2020-03-16 10:59:16;6.44;30;0;92;12;1;prateleira concept parede 40x20cm porta retratos quadros livros brinquedos madeira mdp pratk;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;2.0068708488450007;0;0;0.4953846153846154;16;3;10;0;0;0;1;0.046995240165260875;1;7.1323220005796815;4.00288698768049;4.00288698768049;4.00288698768049;30.0;Validação;APROVAR;7
4;0.847;2559.68;6.0;0.1971428571428571;128.0;BR;7;Lote 50 Figurinhas Campeonato Brasileiro 2019 (sem Álbum);cat_34bcef1;0.1083734882035294;5564.0;262.0;1;Y;Y;2020-03-17 19:32:52;7.5;10;0;57;8;1;lote 50 figurinhas campeonato brasileiro 2019 sem album;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;2.1400661634962708;0;0;0.8333333333333334;17;3;19;1;0;0;0;0.046584731134062196;1;7.939514906354638;4.942297769179097;4.942297769179097;4.942297769179097;10.0;Validação;APROVAR;9
4;0.8207;30289.38;50.0;0.3022471910112359;6.0;BR;7;Tamanco Feminino Salto Alto Grosso Vizzano 6411103;cat_fb60c2a;0.9505140737848876;782.0;536.0;1;Y;Y;2020-03-24 09:57:42;17.99;54;0;50;7;1;tamanco feminino salto alto grosso vizzano 6411103;0;0.05;1;0;29;0.08163265306122448;0;0.05527143478149692;2.9439125248241944;0;0;2.24875;24;3;9;1;0;0;1;0.06230136261424046;1;6.057610701253527;2.944417480326853;2.944417480326853;2.944417480326853;54.0;Validação;APROVAR;5
4;0.5241;170843.62;13.0;1.4522977972958955;2.0;AR;48;Llave Tecla Levanta Cristal Ford Fiesta Ecosport Simple;cat_84245d1;0.6007323166691058;2415.0;1054.0;1;Y;Y;2020-03-20 10:48:01;4.6;71;0;55;8;0;llave tecla levanta cristal ford fiesta ecosport simple;0;0.05;1;0;21;0.024390243902439025;0;0.03654618473895582;1.7227665977411035;1;0;0.5111111111111111;20;3;10;4;0;0;1;0.03697880954713162;1;7.927693544455436;5.088863682204838;5.088863682204838;5.088863682204838;71.0;Validação;BLOQUEAR;3
4;0.6997;19648.27;50.0;0.1142034548944337;16.0;BR;4;Jogo De Soquete Torx Macho E Fêmea 16 Peças - Ferramec;cat_11ebcdd;0.047830156387711;1213.0;292.0;1;NA;Y;2020-04-10 22:04:14;19.79;71;0;54;11;1;jogo soquete torx macho femea 16 pecas ferramec;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;3.0344721018699214;0;0;1.6491666666666667;10;4;22;4;0;0;0;0.04249788566790638;1;6.647712273046725;2.9478152576995185;2.9478152576995185;2.9478152576995185;71.0;Validação;BLOQUEAR;3
4;0.8385;116226.52;4.0;0.0;2.0;BR;30;Polia Roda Fônica Vermelha Unique Vw Ap 8v C/ Sensor Rotação;cat_28fca8e;0.6357813299715644;331.0;7.0;1;NA;N;2020-03-31 15:03:05;60.41;0;0;60;11;1;polia roda fonica vermelha unique vw ap 8v c sensor rotacao;0;0.05;1;0;27;0.0425531914893617;0;0.05527143478149692;4.1175726883413075;0;0;5.034166666666667;31;3;15;1;0;0;1;0.049274875423619545;1;5.493136191215843;2.149410296177768;2.149410296177768;2.149410296177768;0.0;Validação;APROVAR;10
4;0.8142;77175.65;6.0;0.0;0.0;BR;44;Maleta Kit Maquiagem Completa Profissional Tudo Ruby Rose;cat_01a1725;0.4688867155867413;602.0;6.0;0;NA;N;2020-04-01 19:13:58;38.84;97;1;57;8;0;maleta kit maquiagem completa profissional tudo ruby rose;1;0.05;1;1;40;0.06666666666666667;0;0.05527143478149692;3.6848714327163976;0;0;4.315555555555556;1;4;19;2;0;0;0;0.05731270048272119;1;5.160975257544194;2.02200614391204;2.02200614391204;2.02200614391204;97.0;Validação;BLOQUEAR;1
4;0.7235;5538.84;1.0;0.4796296296296296;22.0;BR;44;Protetor Facial Roçadeira 180º Carneira Completo Incolor;cat_fa01313;0.3928270767306223;4238.0;6.0;1;NA;N;2020-03-29 21:55:40;10.75;19;0;56;7;1;protetor facial rocadeira 180o carneira completo incolor;1;0.05;1;1;12;0.03125;0;0.05527143478149692;2.463853240590168;0;0;1.34375;29;3;21;6;1;0;0;0.04550714492716564;1;6.460203797501414;3.0374724430328235;3.0374724430328235;3.0374724430328235;19.0;Validação;APROVAR;8
2;0.7554;43819.26;2.0;0.0;8.0;BR;0;Teclado Yamaha Psr-275;cat_c09e9f3;0.4065425167079901;844.0;163.0;1;Y;Y;2020-04-17 13:41:37;122.77;69;0;22;3;1;teclado yamaha psr 275;0;0.05;1;0;35;0.09090909090909091;0;0.05527143478149692;4.818425004551931;0;1;30.6925;17;4;13;4;0;0;1;0.06539350856352928;1;5.143875618157504;2.72008422452485;2.72008422452485;2.72008422452485;69.0;Validação;BLOQUEAR;3
2;0.7784;66.08;23.0;0.0;0.0;BR;11;Maçaneta Externa Direita Civic 1996 Até 2000 Nova;cat_25c4e34;0.0792396552916017;242.0;37.0;1;NA;N;2020-03-23 08:45:21;12.65;78;0;49;8;1;macaneta externa direita civic 1996 ate 2000 nova;0;0.05;1;0;30;0.2;0;0.05527143478149692;2.613739521630969;0;0;1.4055555555555557;23;3;8;0;0;0;1;0.10175714492716564;1;3.7560651926114863;3.337003470481896;3.337003470481896;3.337003470481896;78.0;Validação;BLOQUEAR;2
4;0.8631;805755.68;50.0;0.0;28.0;BR;1;Samsung Galaxy A30s Dual Sim 64 Gb Prism Crush White 4 Gb Ram;cat_43b9c10;0.6133155124589286;1694.0;794.0;1;NA;Y;2020-04-14 19:23:08;218.11;72;0;61;13;1;samsung galaxy a30s dual sim 64 gb prism crush white 4 gb ram;20;0.15;0;0;21;0.07317073170731707;0;0.05527143478149692;5.389573886819589;0;1;15.579285714285716;14;4;19;1;0;0;0;0.09281405549627132;1;8.38972682492817;7.655841937378024;7.655841937378024;7.655841937378024;72.0;Validação;BLOQUEAR;3
4;0.7691;145342.41;1.0;0.0;0.0;BR;56;Suspensão De Rosca Do Golf / Bora / New Beatle / A3;cat_052841e;0.6234387384716875;865.0;0.0;1;NA;N;2020-04-13 23:21:57;99.79;94;1;51;12;1;suspensao rosca golf bora new beatle a3;0;0.05;1;0;30;0.04;0;0.05527143478149692;4.613039144366787;0;1;7.676153846153847;13;4;23;0;0;0;0;0.0484238115938323;1;5.804657436871419;2.7142406219370563;2.7142406219370563;2.7142406219370563;94.0;Validação;BLOQUEAR;1
4;0.707;53586.62;50.0;0.3210178970917225;3.0;US;2;Barbijo  Anmat - Envase Individual - T E R M O S E L L A D O;cat_e600e6d;0.5274716927430063;3100.0;178.0;1;NA;Y;2020-04-12 10:19:52;13.77;37;0;60;18;0;barbijo anmat envase individual t r m s l l d;3;0.05;1;0;13;0.030303030303030304;0;0.03227771010962241;2.6925980965432883;0;0;0.7247368421052631;12;4;10;6;1;0;1;0.037526913470884236;1;7.151203523746254;3.988634352770868;3.988634352770868;3.988634352770868;37.0;Validação;APROVAR;7
4;0.7776;367468.72;33.0;0.0;51.0;AR;26;Adaptador Hdmi Tipo C Samsung Original Note 8 9 10 S8 S9 S10 +;cat_2aa0b39;0.774724947080891;5375.0;189.0;1;NA;Y;2020-03-25 21:11:12;39.57;89;0;62;14;1;adaptador hdmi tipo c samsung original note 8 9 10 s8 s9 s10;0;0.05;1;0;6;0.038461538461538464;1;0.03654618473895582;3.703028877218356;0;0;2.638;25;3;21;2;0;0;0;0.04166924106683143;1;7.409371359463801;4.11861974863447;4.11861974863447;4.11861974863447;89.0;Validação;BLOQUEAR;1
4;0.8442;94044.54;50.0;0.2481203007518796;0.0;BR;38;Bule Térmico Amare Café 650ml Varias Cores Mor Quente;cat_83fc623;0.689306055750233;317.0;313.0;0;NA;N;2020-04-20 06:58:36;7.86;87;0;53;9;1;bule termico amare cafe 650ml varias cores mor quente;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;2.1815467646169897;0;0;0.786;20;4;6;0;0;0;0;0.05731270048272119;1;6.227143133029184;3.1546923806785325;3.1546923806785325;3.1546923806785325;87.0;Validação;BLOQUEAR;2
3;0.6993;98149.15;2.0;0.2049361702127659;215.0;BR;11;Alcool Isopropilico Cleaner  Veja Frete No Link Kit 5litros;cat_9665141;0.1731823378066117;6239.0;84.0;1;NA;N;2020-03-26 11:21:00;22.99;51;0;59;9;1;alcool isopropilico cleaner veja frete link kit 5litros;2;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;3.177637076851603;0;0;2.299;26;3;11;3;0;0;1;0.04958323188368738;1;9.280206011261637;6.972244702747476;6.972244702747476;6.972244702747476;51.0;Validação;APROVAR;5
4;0.8016;80780.36;6.0;0.7226806701675418;7.0;BR;18;Tábua Descongelante De Alimentos - Defrost Express 35.5x20.5;cat_119211d;0.4369435413131981;7449.0;1459.0;1;NA;Y;2020-04-10 11:28:08;7.6;19;0;60;8;1;tabua descongelante alimentos defrost express 35 5x20 5;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;2.151762203259462;0;0;0.8444444444444444;10;4;11;4;0;0;1;0.05096349413351484;1;8.150994987757432;5.163402441124247;5.163402441124247;5.163402441124247;19.0;Validação;APROVAR;8
4;0.7089;296.04;23.0;1.4816955684007709;0.0;BR;25;Mochila Urbana De 10 Litros Ideal Escola E Pequenas Compras;cat_430bfa8;0.3496781798242238;1028.0;141.0;1;Y;Y;2020-03-17 08:49:39;10.95;37;0;59;10;1;mochila urbana 10 litros ideal escola pequenas compras;0;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;2.4807312783775197;0;0;0.9954545454545454;17;3;8;1;0;0;1;0.04218267684205926;1;6.008985333023879;2.244611807786254;2.244611807786254;2.244611807786254;37.0;Validação;APROVAR;7
4;0.6337;33294.42;1.0;0.3135313531353135;0.0;BR;7;Blusa  Borussia Dortmund Time Liga Canguru Capuz;cat_460f275;0.1287539171542526;6.0;5.0;0;N;N;2020-03-10 18:52:55;14.85;100;1;48;7;0;blusa borussia dortmund time liga canguru capuz;0;0.05;1;0;59;0.189873417721519;0;0.05527143478149692;2.7631695003232895;0;0;1.85625;10;3;18;1;0;0;1;0.09838161750100531;1;3.5665192688211387;3.337425690494653;3.337425690494653;3.337425690494653;100.0;Validação;BLOQUEAR;1
4;0.7554;43819.26;9.0;0.1909924937447873;5.0;BR;11;Jaqueta De Couro Plus Size;cat_8f5bd9e;0.1772939032583345;3047.0;219.0;1;NA;N;2020-03-11 22:23:11;26.71;10;0;26;5;0;jaqueta couro plus size;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;3.321793358874887;0;0;4.451666666666667;11;3;22;2;0;0;0;0.045843166432541986;1;6.154435022369569;2.3322060856112747;2.3322060856112747;2.3322060856112747;10.0;Validação;APROVAR;9
4;0.7038;5673.32;47.0;0.4678260869565217;3.0;BR;1;Tenis All Star Cano Baixo Lona Tecido Promoção Converse;cat_4249bd8;0.4167846135833563;568.0;338.0;1;Y;Y;2020-04-13 20:08:19;10.85;47;0;55;9;0;tenis all star cano baixo lona tecido promocao converse;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;2.47232786758114;0;0;1.085;13;4;20;0;0;0;0;0.05096349413351484;1;6.337904863351967;2.831923608864094;2.831923608864094;2.831923608864094;47.0;Validação;APROVAR;6
4;0.6466;20317.49;1.0;0.0;0.0;BR;3;Capa Bag Para Reco Reco Gope 35x11 Cm;cat_165fa66;0.7668267433889148;561.0;8.0;1;N;N;2020-04-01 09:12:12;15.49;0;0;37;8;1;capa bag reco reco gope 35x11 cm;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;2.8027541365715076;0;0;1.721111111111111;1;4;9;2;0;0;1;0.051350640862124985;1;5.567108360237502;2.4039714221661237;2.4039714221661237;2.4039714221661237;0.0;Validação;APROVAR;10
4;0.704;4395.64;2.0;0.0;10.0;BR;2;Refil Filtro Vela Torneira Deca  Twin, Couple, Single;cat_d5f76af;0.4153309817705093;3855.0;37.0;1;Y;N;2020-03-28 10:57:45;23.88;43;0;53;8;0;refil filtro vela torneira deca twin couple single;0;0.05;1;0;10;0.03333333333333333;1;0.05527143478149692;3.2140642678709788;0;0;2.6533333333333333;28;3;10;5;1;0;1;0.046201589371610084;1;6.164095746509859;2.538087904647535;2.538087904647535;2.538087904647535;43.0;Validação;APROVAR;6
