a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.7554;43819.26;8.0;0.0;0.0;BR;23;Relógio Masculino Emporio Armani Ar2434 Aço Inoxidável Preto;cat_9ff11b9;0.5572419352275944;144.0;140.0;0;NA;0;2020-04-14 11:11:22;95.29;80;0;60;8;1;relogio masculino emporio armani ar2434 aco inoxidavel preto;0;0.05;1;0;24;0.06818181818181818;0;0.05527143478149692;4.567364471252192;0;1;10.587777777777779;14;4;11;1;0;0;1;0.0578177509877717;1;5.172398661034815;2.062576225152221;2.062576225152221;2.062576225152221;0.030791484226153368;4;APROVAR
4;0.6235;53545.52;50.0;0.2328125;20.0;BR;1;Jogo Extrator Pino Corrente - Cg/150/ Cb/ Ybr/ Fazer/ Factor;cat_d69a5b0;0.3361271817672566;3016.0;378.0;1;N;1;2020-04-07 07:57:50;12.4;25;0;60;10;1;jogo extrator pino corrente cg 150 cb ybr fazer factor;0;0.05;1;0;19;0.02564102564102564;0;0.05527143478149692;2.5952547069568657;0;0;1.1272727272727272;7;4;7;1;0;0;0;0.04363748680750753;1;7.002510778956183;3.275765941786588;3.275765941786588;3.275765941786588;0.05911659187234315;2;BLOQUEAR
4;0.5715;6079.06;43.0;0.3999857142857142;60.0;AR;6;Lote X5 Juegos De Mesa Juego De Cartas Infantiles Bontus Byp;cat_a06f94b;0.531607514268714;5293.0;517.0;1;NA;1;2020-03-28 16:22:16;10.98;29;0;60;11;1;lote x5 juegos mesa juego cartas infantiles bontus byp;0;0.05;1;0;7;0.07407407407407407;1;0.03654618473895582;2.4832385926873033;0;0;0.915;28;3;16;5;1;0;1;0.05354008627100996;1;7.559680923850782;4.579224359449282;4.579224359449282;4.579224359449282;0.006642724219730005;9;APROVAR
4;0.6524;79796.89;3.0;0.0;7.0;AR;43;Cortina Baño Tela Diseño Bordado + Protector Antihongos Portezuelo Oregon;cat_65148da;0.1438284184673506;1002.0;166.0;1;NA;0;2020-03-17 14:46:40;31.97;90;0;73;10;0;cortina bano tela diseno bordado protector antihongos portezuelo oregon;0;0.05;1;0;15;0.02857142857142857;0;0.03654618473895582;3.49559805708364;0;0;2.9063636363636363;17;3;14;1;0;0;1;0.03837253777012813;1;6.073433768184311;2.8890898593596455;2.8890898593596455;2.8890898593596455;0.006672094618586323;9;APROVAR
4;0.8383;90256.71;50.0;0.0;4.0;BR;21;Liquidificador Britânia Diamante 800w C/filtro 4 V. 110v;cat_959737e;0.4030741690279207;459.0;386.0;1;NA;1;2020-03-29 19:23:36;27.84;82;0;56;8;1;liquidificador britania diamante 800w c filtro 4 v 110v;2;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;3.3617633124167483;0;0;3.0933333333333333;29;3;19;6;1;0;0;0.05310849627851699;1;6.204001026801083;2.7733375531395015;2.7733375531395015;2.7733375531395015;0.016031452173098298;6;APROVAR
4;0.7459;50518.22;50.0;0.1875;1.0;BR;14;Kit 2 Pares De Meias Compressão Xtreme Fitness Unissex;cat_5cdfaa5;0.5628697596505104;811.0;282.0;1;Y;1;2020-04-10 06:34:29;10.03;0;0;54;9;1;kit 2 pares meias compressao xtreme fitness unissex;0;0.05;1;0;35;0.05454545454545454;0;0.05527143478149692;2.400618833265411;0;0;1.003;10;4;6;4;0;0;0;0.05327229644231716;1;6.303114524715949;2.968199106364607;2.968199106364607;2.968199106364607;0.05391593599770375;3;APROVAR
4;0.7924;73773.64;50.0;0.0;30.0;BR;36;Kit 10 Cobertores Manta Casal Microfibra + Brinde (promoção);cat_c41818f;0.7546417254394839;1489.0;442.0;1;Y;1;2020-04-14 09:24:22;53.36;10;0;60;9;1;kit 10 cobertores manta casal microfibra brinde promocao;0;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;3.995628589282943;0;0;5.336;14;4;9;1;0;0;1;0.04218267684205926;1;6.713118137780667;2.9069236033732517;2.9069236033732517;2.9069236033732517;0.031489628813061034;4;APROVAR
4;0.8049;140776.61;50.0;0.295;169.0;BR;9;Capa Moto G7 Play Flip Dux Carteira Case Original Premium;cat_0820fab;0.3022039119795074;2909.0;70.0;1;NA;0;2020-04-04 23:10:14;3.91;12;0;57;10;1;capa moto g7 play flip dux carteira case original premium;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;1.5912739418064292;1;0;0.35545454545454547;4;4;23;5;1;0;0;0.043862408085060374;1;8.634687961524486;5.858241248255158;5.858241248255158;5.858241248255158;0.00771796563250963;8;APROVAR
4;0.7018;24070.14;2.0;0.1121739130434782;30.0;BR;2;Aparelho Exclusivo Para Transformar Sua Tv Em Smart-tv;cat_a2bca79;0.4839687800005272;1570.0;38.0;1;NA;0;2020-03-22 18:06:31;24.28;2;0;54;8;0;aparelho exclusivo transformar sua tv smart tv;8;0.05;0;0;26;0.043478260869565216;0;0.05527143478149692;3.2300135692786567;0;0;2.697777777777778;22;3;18;6;1;0;1;0.04958323188368738;1;5.713644287510403;2.6713486048930672;2.6713486048930672;2.6713486048930672;0.019993553260905295;5;APROVAR
2;0.7403;177825.58;1.0;0.0;40.0;AR;25;Combo Eco Mesa Laqueada 120x80 + 4 Sillas Eames;cat_caae9c6;0.2586458600131997;4001.0;3.0;1;N;0;2020-03-25 22:02:01;216.51;33;0;47;9;1;combo eco mesa laqueada 120x80 4 sillas eames;1;0.05;1;1;8;0.03571428571428571;1;0.03654618473895582;5.382244826483323;0;1;21.651;25;3;22;2;0;0;0;0.04075349015108051;1;7.047236699594514;4.325157045416576;4.325157045416576;4.325157045416576;0.17534934128066562;1;BLOQUEAR
4;0.7385;87782.7;4.0;0.0;0.0;BR;7;Kit 3 Pares Tênis Feminino Caminhada Academia Combo Original;cat_4249bd8;0.9825973301437508;635.0;8.0;1;NA;0;2020-03-23 19:21:29;32.14;82;0;60;9;1;kit 3 pares tenis feminino caminhada academia combo original;1;0.05;1;1;13;0.030303030303030304;0;0.05527143478149692;3.500741011998417;0;0;3.214;23;3;19;0;0;0;0;0.045191488361509075;1;5.692719636913017;2.1877876688711706;2.1877876688711706;2.1877876688711706;0.012625096373019456;6;APROVAR
4;0.7592;8262.51;10.0;0.0339807986229615;0.0;BR;8;Objetiva Canon Ef-s 55-250mm F4-5.6 Is Ii;cat_c4ac780;0.9892595903572144;29.0;29.0;0;NA;0;2020-04-18 14:18:29;132.71;62;0;41;7;1;objetiva canon ef s 55 250mm f4 5 6 is ii;0;0.05;1;0;33;0.09433962264150944;0;0.05527143478149692;4.895673275626574;0;1;16.58875;18;4;14;5;1;0;1;0.06653701914100213;1;4.819493828182148;2.405220725455605;2.405220725455605;2.405220725455605;0.06601757177089888;2;BLOQUEAR
4;0.5501;157391.69;3.0;1.5554814814814815;58.0;AR;10;Antiparras Proteccion Gafas De Trabajo Seguridad C/elastico;cat_7484244;0.083349934866316;3613.0;51.0;1;Y;0;2020-03-26 08:18:01;2.13;92;0;59;7;0;antiparras proteccion gafas trabajo seguridad c elastico;0;0.05;1;0;19;0.05128205128205128;0;0.03654618473895582;1.1410330045520618;1;0;0.26625;26;3;8;3;0;0;1;0.045942745340335704;1;6.993796443199998;4.232547414812975;4.232547414812975;4.232547414812975;0.021750622319702644;5;APROVAR
4;0.7081;3305.04;2.0;0.9426013691416536;109.0;BR;2;Carregador P/ Pilha Recarregavel Aa/ Aaa/ Bateria 9v Bivolt;cat_3a7b4d7;0.2980134849317792;5166.0;241.0;1;NA;1;2020-03-22 21:24:01;4.01;4;0;59;9;1;carregador p pilha recarregavel aa aaa bateria 9v bivolt;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;1.6114359150967734;1;0;0.40099999999999997;22;3;21;6;1;0;0;0.046995240165260875;1;7.639756219890907;4.601956982560428;4.601956982560428;4.601956982560428;0.0039417692753031955;10;APROVAR
4;0.7625;32905.94;28.0;0.2415196743554952;10.0;BR;4;Prateleira Extra Frio Geladeira Consul Frost Free Crb36;cat_dcfa25e;0.8111878902524338;3294.0;566.0;1;NA;1;2020-04-08 19:54:27;7.03;0;0;55;8;1;prateleira extra frio geladeira consul frost free crb36;0;0.05;1;0;7;0.07407407407407407;1;0.05527143478149692;2.0831845279586703;0;0;0.7811111111111111;8;4;19;2;0;0;0;0.05978183628519033;1;6.280525149063323;2.8330353678759654;2.8330353678759654;2.8330353678759654;0.014858567914133623;6;APROVAR
4;0.8446;15838.66;2.0;0.0;21.0;BR;6;Controle Joystick 8bitdo Sf30 Pro Cinza;cat_7a1d33b;0.0295500654446989;4170.0;3.0;1;NA;0;2020-04-12 17:09:23;51.7;61;0;39;6;1;controle joystick 8bitdo sf30 pro cinza;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;3.9646154555473165;0;0;7.385714285714286;12;4;17;6;1;0;1;0.04489439982912643;1;6.325673170969162;2.7607838939862677;2.7607838939862677;2.7607838939862677;0.013526516335006617;6;APROVAR
4;0.8272;734313.18;50.0;0.1758064516129032;1.0;BR;15;Jogo De Chave Fenda Twister Phillips Tramontina 5 Peças;cat_7924e7a;0.8586122531993076;1014.0;1010.0;1;NA;1;2020-04-17 22:16:41;12.21;43;0;55;9;1;jogo chave fenda twister phillips tramontina 5 pecas;0;0.05;1;0;32;0.038461538461538464;0;0.05527143478149692;2.580974118534234;0;0;1.221;17;4;22;4;0;0;0;0.047910991081011794;1;7.690127937035838;4.5632063818451405;4.5632063818451405;4.5632063818451405;0.00985533588296464;7;APROVAR
4;0.8054;140181.29;50.0;0.0627272727272727;48.0;BR;3;Capa Galaxy Tab S5e T720 T725 - Carteira Flip  Dux Premium;cat_0820fab;0.7363365499837897;3967.0;781.0;1;NA;1;2020-03-31 13:30:04;21.65;43;0;58;11;1;capa galaxy tab s5e t720 t725 carteira flip dux premium;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;3.120159851929043;0;0;1.8041666666666665;31;3;13;1;0;0;1;0.045843166432541986;1;7.605246171307561;3.9864802579597773;3.9864802579597773;3.9864802579597773;0.007457381333372293;8;APROVAR
4;0.7743;65692.76;25.0;0.0661143191898903;27.0;BR;9;10x Cápsulas Ar Puro 16g Chopp Chopeira Ikeg (alimentício);cat_8980977;0.4138799727343958;3053.0;317.0;1;NA;0;2020-04-16 19:05:20;23.53;68;0;58;9;1;10x capsulas ar puro 16g chopp chopeira ikeg alimenticio;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;3.199896858270398;0;0;2.353;16;4;19;3;0;0;0;0.04322055956131199;1;6.39539319815535;2.2640500640267476;2.2640500640267476;2.2640500640267476;0.013092392526483657;6;APROVAR
4;0.8123;33227.15;1.0;0.0;17.0;BR;10;Pendente  Em Cristal Legítimo Quadrado Diplomata;cat_45398dd;0.9825802770634624;2133.0;145.0;1;NA;1;2020-04-14 15:07:05;37.93;53;0;48;6;0;pendente cristal legitimo quadrado diplomata;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;3.6617651616223643;0;0;5.418571428571428;14;4;15;1;0;0;1;0.043862408085060374;1;5.882581650912227;1.9306955469720648;1.9306955469720648;1.9306955469720648;0.010268010004050502;7;APROVAR
2;0.7554;43819.26;50.0;0.0;355.0;AR;0;Zapatillas De Nene;cat_9f1c5ed;0.1687564187290071;4797.0;878.0;1;NA;1;2020-03-09 22:42:19;6.43;36;0;18;3;0;zapatillas nene;0;0.05;1;0;5;0.04;1;0.03654618473895582;2.005525858729668;0;0;1.6075;9;3;22;0;0;0;0;0.04218206157965194;1;10.672573895870986;8.141967380165289;8.141967380165289;8.141967380165289;0.013425374008781247;6;APROVAR
4;0.8056;76095.93;50.0;0.2671641791044776;0.0;BR;24;Big Carriola Infantil Dobrável Com Acessórios Magic Toys;cat_e0d544e;0.1912184152098852;379.0;307.0;1;NA;1;2020-04-13 20:51:42;12.64;73;0;56;8;0;big carriola infantil dobravel acessorios magic toys;0;0.05;1;0;27;0.10638297872340426;0;0.05527143478149692;2.613006652415316;0;0;1.4044444444444446;13;4;20;0;0;0;0;0.07055147116830039;1;5.558149784052576;2.8775647276785477;2.8775647276785477;2.8775647276785477;0.04647687461892079;3;APROVAR
4;0.776;1195167.02;50.0;0.0;5.0;AR;9;Frazada Polar Alcoyana Termica Gruesa Y Abrigada 2 Plazas;cat_ddd2d74;0.6471657405326247;2479.0;849.0;1;NA;1;2020-04-15 13:23:50;46.09;47;0;57;9;1;frazada polar alcoyana termica gruesa y abrigada 2 plazas;0;0.05;1;0;22;0.07142857142857142;0;0.03654618473895582;3.8520606642554633;0;0;4.609;15;4;13;2;0;0;1;0.052658252055842424;1;7.257818316939852;4.315122365707919;4.315122365707919;4.315122365707919;0.012379984863903576;6;APROVAR
4;0.8005;238.02;37.0;0.3069830166544234;3.0;AR;2;Combo Completo 100 Semillas Aji Picante - Nivel 1 A 5;cat_a7d0f74;0.6517058651180285;2095.0;312.0;1;NA;1;2020-04-20 16:00:16;14.0;84;0;53;11;1;combo completo 100 semillas aji picante nivel 1 5;0;0.05;1;0;15;0.02857142857142857;0;0.03654618473895582;2.70805020110221;0;0;1.1666666666666667;20;4;16;0;0;0;1;0.03837253777012813;1;6.659211164176799;3.124340090938644;3.124340090938644;3.124340090938644;0.005449313757632091;9;APROVAR
3;0.9788;2112.44;8.0;0.0;1.0;BR;6;Perfume Homem Dark Temptation Axe Emb. 50ml;cat_7da1387;0.0843454386217423;1385.0;318.0;1;Y;1;2020-03-09 21:01:16;26.67;64;0;43;7;1;perfume homem dark temptation axe emb 50ml;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;3.3203487937988347;0;0;3.33375;9;3;21;0;0;0;0;0.051350640862124985;1;5.952821247153561;2.5959790355309207;2.5959790355309207;2.5959790355309207;0.13156256640383776;1;BLOQUEAR
4;0.6704;920.51;47.0;0.5973154362416107;22.0;BR;2;Dvd Morto Ao Chegar ( Original );cat_236a3d2;0.5009818256994549;1554.0;102.0;1;Y;1;2020-03-17 10:10:08;3.14;68;0;32;7;0;dvd morto chegar original;0;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;1.420695787837223;1;0;0.3925;17;3;10;1;0;0;1;0.04218267684205926;1;6.638616009648801;3.0875838934837;3.0875838934837;3.0875838934837;0.023716090296082716;4;APROVAR
4;0.6059;184870.35;1.0;0.0;12.0;AR;45;Climatizador De Cama 1 Plaza Silfab Capitone Super Acolchado;cat_079b3c5;0.9361363545371794;1965.0;204.0;1;NA;1;2020-03-25 11:50:49;68.7;100;0;60;9;1;climatizador cama 1 plaza silfab capitone super acolchado;0;0.05;1;0;29;0.04081632653061224;0;0.03654618473895582;4.244200317766478;0;0;6.87;25;3;11;2;0;0;1;0.04245417042318936;1;6.205487180755103;3.076843396845086;3.076843396845086;3.076843396845086;0.007491399524556524;8;APROVAR
2;0.7554;43819.26;50.0;0.0;16.0;UY;28;Set Imanes 279 Palabras Punto Arte;cat_25ff292;0.9412573107747731;3820.0;692.0;1;NA;1;2020-03-10 12:24:47;6.8;53;0;34;6;1;set imanes 279 palabras punto arte;0;0.05;1;0;13;0.09090909090909091;0;0.009837678307919331;2.0541237336955462;0;0;0.9714285714285714;10;3;12;1;0;0;1;0.05024892307233675;1;7.433105862254245;4.569845624211633;4.569845624211633;4.569845624211633;0.006224188334209771;9;APROVAR
4;0.787;147298.2;1.0;0.4968322774258086;78.0;BR;6;Tábua Bambu Retangular 39x29 Madeira Corte Churrasco Bandeja;cat_fbc485a;0.4293383499751293;4724.0;0.0;1;NA;0;2020-04-07 14:51:10;5.81;13;0;60;8;1;tabua bambu retangular 39x29 madeira corte churrasco bandeja;0;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;1.918392120161421;0;0;0.6455555555555555;7;4;14;1;0;0;1;0.04434973751975824;1;6.99236310249514;3.7344287654569177;3.7344287654569177;3.7344287654569177;0.008535363504299339;8;APROVAR
4;0.7554;43819.26;1.0;0.1823470588235294;39.0;AR;42;Pack 10 Balun Hd Ahd Cvi Tvi + 10 Plug Par Dc Utp Cctv Camara Seguridad Dvr;cat_27fa037;0.9023765806678056;1387.0;80.0;1;NA;0;2020-03-09 12:32:11;27.33;93;0;75;17;1;pack 10 balun hd ahd cvi tvi 10 plug par dc utp cctv camara seguridad dvr;0;0.05;1;0;33;0.05660377358490566;0;0.03654618473895582;3.3439213138424253;0;0;1.5183333333333333;9;3;12;0;0;0;1;0.0477166527746205;1;5.884581067138326;2.8666518223478685;2.8666518223478685;2.8666518223478685;0.01581995974094635;6;APROVAR
4;0.6426;170911.5;50.0;0.0;46.0;AR;15;Nonisec Adultos Pañales Basico Grande X 100 Unidades;cat_6ab2cd9;0.4728414735140908;3182.0;423.0;1;NA;1;2020-04-06 08:23:34;54.03;15;0;52;8;1;nonisec adultos panales basico grande x 100 unidades;0;0.05;1;0;9;0.034482758620689655;1;0.03654618473895582;4.007878491071668;0;0;6.003333333333334;6;4;8;0;0;0;1;0.04034298111988183;1;7.328038685203916;3.931647571484494;3.931647571484494;3.931647571484494;0.004337428445082632;10;APROVAR
4;0.7897;10292.61;3.0;0.0;0.0;BR;20;Luminária Led 31w Aquário Marinho Corais 50cm Sup Acrílico;cat_c4c1854;0.7231958002950307;701.0;701.0;1;NA;1;2020-03-25 21:02:07;43.37;68;0;58;9;1;luminaria led 31w aquario marinho corais 50cm sup acrilico;0;0.05;1;0;18;0.07894736842105263;0;0.05527143478149692;3.792563565390818;0;0;4.337;25;3;21;2;0;0;0;0.061406267734183194;1;5.784967574778156;2.9425413153003466;2.9425413153003466;2.9425413153003466;0.021594283720717217;5;APROVAR
4;0.458;47372.05;1.0;0.3572110792741165;1.0;AR;25;Pack X3 Remeras Lisas Algodón Peinado 24/1 Máxima Calidad, Colores Y Talles A Elección;cat_14cc20d;0.4682336680890202;210.0;210.0;1;N;1;2020-03-15 18:21:24;16.76;56;0;86;14;1;pack x3 remeras lisas algodon peinado 24 1 maxima calidad colores y talles eleccion;0;0.05;1;0;24;0.045454545454545456;0;0.03654618473895582;2.876948737564024;0;0;1.1173333333333335;15;3;18;6;1;0;1;0.04400024339783376;1;6.396324730516235;3.750876302702522;3.750876302702522;3.750876302702522;0.040843719508156455;3;APROVAR
4;0.5608;429.93;16.0;0.0204166666666666;4.0;BR;1;Tênis Vans Authentic Preto/branco - Original;cat_4249bd8;0.691725611632993;1468.0;234.0;1;NA;1;2020-04-14 11:23:05;45.74;53;0;44;6;0;tenis vans authentic preto branco original;0;0.05;1;0;31;0.058823529411764705;0;0.05527143478149692;3.844600329110712;0;0;6.534285714285715;14;4;11;1;0;0;1;0.05469832139775388;1;5.5996423287566035;2.0535419869525016;2.0535419869525016;2.0535419869525016;0.016551650315938506;5;APROVAR
4;0.7338;212672.82;20.0;0.1096979332273449;7.0;BR;7;Extensão Cabo Usb 2.0 Ativo 10m Qualidade Cabo Extensor Amplificado;cat_4e77d9c;0.4695073988831026;2070.0;480.0;1;NA;0;2020-04-13 22:37:14;11.87;66;0;67;10;1;extensao cabo usb 2 0 ativo 10m qualidade cabo extensor amplificado;0;0.05;1;0;34;0.09259259259259259;0;0.05527143478149692;2.554899021608035;0;0;1.079090909090909;13;4;22;0;0;0;0;0.06595467579136317;1;5.563174243463196;2.4145873035433314;2.4145873035433314;2.4145873035433314;0.029320997544883858;4;APROVAR
4;0.7415;10693.12;1.0;0.0;122.0;BR;12;Tela Touch Screen 6.1 Pol. Central Multimídia Positron Dvd;cat_14faea1;0.6459519748637276;2924.0;0.0;1;NA;0;2020-04-05 20:28:57;25.43;64;0;58;9;1;tela touch screen 6 1 pol central multimidia positron dvd;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;3.2744997286161976;0;0;2.543;5;4;20;6;1;0;0;0.0446142877843085;1;7.074520459617481;4.076010327413811;4.076010327413811;4.076010327413811;0.012110620380743944;6;APROVAR
4;0.7479;26799.25;3.0;0.219047619047619;2.0;BR;9;Body Para Bebê Baby Groot;cat_ea4f4b0;0.9549003801722372;781.0;28.0;1;Y;0;2020-04-02 20:15:18;6.21;14;1;25;5;0;body bebe baby groot;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;1.9754689512968577;0;0;1.035;2;4;20;3;0;0;0;0.05024199341201413;1;5.748861081362925;2.511673852992879;2.511673852992879;2.511673852992879;0.11465864839900183;2;BLOQUEAR
4;0.6888;18205.93;4.0;0.2790186016677357;5.0;US;5;Glade Autosport - 6 Repuestos Aromas A Elegir;cat_afe114a;0.9466667345261895;1836.0;41.0;1;Y;0;2020-03-08 20:42:23;25.06;62;0;45;8;1;glade autosport 6 repuestos aromas elegir;0;0.05;1;0;29;0.061224489795918366;0;0.03227771010962241;3.260401571696699;0;0;2.7844444444444445;8;3;20;6;1;0;0;0.04783406663518026;1;6.110144792770092;3.4045633648843174;3.4045633648843174;3.4045633648843174;0.05574277080353086;3;APROVAR
4;0.758;83419.7;26.0;0.0734120651133099;10.0;BR;10;Armaçao Para Óculos Grau Masculino Feminino Redondo Trend-16;cat_0130aa9;0.8303601959237703;1480.0;257.0;1;Y;1;2020-04-10 23:34:11;17.85;53;0;60;8;1;armacao oculos grau masculino feminino redondo trend 16;0;0.05;1;0;36;0.03571428571428571;0;0.05527143478149692;2.93651291389402;0;0;1.9833333333333334;10;4;23;4;0;0;0;0.046995240165260875;1;6.148042298668852;2.335863917860506;2.335863917860506;2.335863917860506;0.049068531003884405;3;APROVAR
4;0.8021;3483.43;15.0;0.6862068965517241;33.0;BR;6;Triptocalm Precursor Da Melatonina E Da Serotonina P Dormir;cat_381751d;0.712377884105404;5765.0;337.0;1;NA;1;2020-03-28 06:49:57;5.77;22;0;59;9;0;triptocalm precursor melatonina serotonina p dormir;0;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;1.9125010869241836;0;0;0.577;28;3;6;5;1;0;0;0.047910991081011794;1;7.224126832140071;3.83003820103195;3.83003820103195;3.83003820103195;0.006190528632424619;9;APROVAR
4;0.7902;13212.4;2.0;1.4709821428571428;15.0;BR;13;Colônia Carrão (antiga Garrão) 235ml - Original;cat_ec06c68;0.6107732315231295;5168.0;352.0;1;NA;1;2020-04-14 17:44:19;8.58;64;0;47;7;1;colonia carrao antiga garrao 235ml original;0;0.05;1;0;9;0.06896551724137931;1;0.05527143478149692;2.259677591982769;0;0;1.0725;14;4;17;1;0;0;1;0.05807898400762541;1;6.38295551798323;3.1645257380216405;3.1645257380216405;3.1645257380216405;0.013079119701337164;6;APROVAR
4;0.8417;473852.62;50.0;0.0;47.0;BR;40;Amortecedor Traseiro (par) Xsara Picasso Todos Os Anos;cat_1711778;0.6972969507540226;3534.0;333.0;1;Y;1;2020-04-04 09:57:53;46.66;24;1;54;8;0;amortecedor traseiro par xsara picasso todos anos;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;3.8640924716705958;0;0;5.184444444444444;4;4;9;5;1;0;1;0.045191488361509075;1;6.99143797578375;3.2018246933099337;3.2018246933099337;3.2018246933099337;0.05056867960878007;3;APROVAR
4;0.439;212389.76;1.0;0.0;24.0;AR;15;Modulo J7 Prime G610m Original Samsung Pantalla Display G610;cat_132843c;0.9299944381546508;3336.0;106.0;1;NA;0;2020-03-21 12:17:17;44.52;90;0;60;9;1;modulo j7 prime g610m original samsung pantalla display g610;0;0.05;1;0;14;0.029411764705882353;0;0.03654618473895582;3.8181517898180757;0;0;4.452;21;3;12;5;1;0;1;0.03865264981494606;1;6.748772521733946;3.8238807973812845;3.8238807973812845;3.8238807973812845;0.006957717720999072;9;APROVAR
4;0.8105;21727.09;50.0;0.0;0.0;BR;9;Estufa Mini Colors + Estojo Inox + Pegador Inox - Manicure;cat_49e9ab0;0.7273566066102397;485.0;481.0;0;N;0;2020-04-10 13:13:54;23.17;38;0;58;11;0;estufa mini colors estojo inox pegador inox manicure;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;3.1851121947153915;0;0;1.9308333333333334;10;4;13;4;0;0;1;0.04266623583625654;1;6.642186454996906;2.961460737901038;2.961460737901038;2.961460737901038;0.11071360341435134;2;BLOQUEAR
4;0.7928;1865161.43;1.0;0.0;-3.0;BR;8;Caixa Trio Sub Pioneer Aparelho Bluetooth Modulo Taramps;cat_9bb041e;0.4191355100293705;2634.0;0.0;1;NA;0;2020-03-29 07:24:09;133.14;91;0;56;8;0;caixa trio sub pioneer aparelho bluetooth modulo taramps;1;0.05;1;1;8;0.03571428571428571;1;0.05527143478149692;4.898884030671591;0;1;14.793333333333331;29;3;7;6;1;0;0;0.046995240165260875;1;6.21803100795866;3.247572975655208;3.247572975655208;3.247572975655208;0.014787797354820853;6;APROVAR
4;0.7607;1913227.18;1.0;0.0;8.0;AR;3;Motosierra Electrica Electrosierra Black+decker Gk1740 Pintu;cat_64b6f50;0.0614011408618182;4199.0;15.0;1;NA;0;2020-03-21 18:18:14;139.89;28;0;60;6;1;motosierra electrica electrosierra black decker gk1740 pintu;0;0.05;1;0;17;0.02702702702702703;0;0.03654618473895582;4.947979444065186;0;1;19.98428571428571;21;3;18;5;1;0;1;0.037857737255327616;1;6.89996735485863;4.177275539405039;4.177275539405039;4.177275539405039;0.009820757866426973;7;APROVAR
